account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00002627,CUST-1002627,credit_card,2023-06-17,32138,active,BR-121,635.0,45,1,0,64.6,4,33316.0,employed,29,4.5,69,90090,A,6,0.0443,0,,142.44428571428574,675.2898667697485,-667.77,948.88,175.7871428571428,0,0.0,1216.8433333333332,13.0,-44.28846153846154,115.02637182012896,-575.75,9.0,-839.06,4.0,263.31,0.3138154601577956,2.1666666666666665,0.0,0.0,406.67,13.29,199.64,7.76,0.0,149.85,207.4,569.81,0.2668519447768299,1.0,0.0,5.0,1.0,1.0,0.75,5.0,837.7833333333333,11.0,247.32333333333332,13.0,142.44428571428574,0.4117647058823529,4.847450312548756,32.0
ACC-00002649,CUST-1002649,savings,2023-04-05,0,active,,553.0,33,0,0,15.1,2,30421.0,employed,14,18.3,54,80004,B,9,0.0751,0,,9243.798888888889,593.8418165943789,8143.4,9928.18,9274.872222222222,0,0.0,570.0166666666664,12.0,-41.84166666666667,93.96809195711388,-502.1,9.0,-642.02,3.0,139.92000000000002,0.217937135914769,1.3333333333333333,93.42,0.0,0.0,0.0,302.72,9.35,0.0,29.25,405.49000000000007,29.25,0.9327184064038276,1.0,0.0,1.0,3.0,0.0,0.8,0.0,9623.81,4.0,9582.511666666667,12.0,9243.798888888889,-0.75,0.0411053951176631,92.0
ACC-00002657,CUST-1002657,credit_card,2023-05-12,49046,active,BR-178,717.0,19,3,0,31.3,3,36991.0,student,0,28.6,50,80090,B,7,0.0394,0,,-3254.88875,392.7214679437943,-3975.65,-2786.55,-3244.11875,0,0.0,57.1553333333336,10.0,-81.94,318.5222509932042,-819.4,7.0,-1058.56,3.0,239.16,0.2259295646916566,1.4285714285714286,0.0,1038.15,0.0,0.0,0.0,4.74,0.0,0.0,4.74,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.5,3.0,-3219.1666666666665,4.0,-3162.318333333333,10.0,-3254.88875,0.1428571428571428,0.0109715306867697,16.0
ACC-00002658,CUST-1002658,checking,2023-05-22,0,dormant,BR-130,624.0,30,1,0,15.3,6,30698.0,employed,33,25.8,71,80001,B,7,0.0613,0,,4301.266250000001,600.0800982235027,3546.01,5313.76,4324.3725,0,0.0,1023.5900000000006,2.0,161.295,232.5179228575724,322.59,1.0,-3.12,1.0,325.71,104.39423076923076,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,3.12,0.0,0.0,3.12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4941.01,2.0,4488.946666666667,2.0,4301.266250000001,0.3333333333333333,0.1486992465889342,32.0
ACC-00002663,CUST-1002663,savings,2023-03-19,0,active,BR-143,654.0,14,2,1,21.8,2,38750.0,unemployed,0,8.3,25,80079,B,9,0.0755,0,,9119.707,1061.141843697418,7844.1,10643.68,9150.176,0,0.0,-1772.0909523809523,7.0,179.1985714285714,524.6423996535981,1254.39,6.0,-114.37,1.0,1368.76,11.967823729999123,0.7777777777777778,25.01,0.0,9.36,0.0,0.0,22.1,0.0,0.0,47.11,9.36,0.8342482734195148,0.0,0.0,1.0,2.0,0.0,1.0,3.0,7879.243333333333,4.0,8717.789999999999,7.0,9119.707,0.4545454545454545,-0.1360052095376669,24.0
ACC-00002665,CUST-1002665,checking,2023-05-05,0,active,BR-167,556.0,53,2,0,23.9,6,90560.0,employed,12,8.8,56,70043,C,8,0.1052,0,,7832.3075,1037.37132504298,6740.4,9146.36,7845.44,0,0.0,1873.956,12.0,11.14333333333333,87.86868863494118,133.71999999999997,9.0,-282.5,3.0,416.22,1.4733451327433629,1.5,0.0,1.37,0.0,140.76,0.0,0.0,77.53,22.85,77.53,163.61,0.3215144729202953,1.0,1.0,1.0,2.0,1.0,0.5,2.0,9003.53,8.0,8187.058333333333,12.0,7832.3075,-0.25,0.1495182590495778,67.0
ACC-00002684,CUST-1002684,savings,2023-03-16,0,active,BR-115,712.0,24,5,0,14.1,5,45153.0,employed,4,14.3,34,80057,B,9,0.0356,0,,2204.353,324.6303723741476,1861.68,2847.13,2219.75,0,0.0,107.83380952380958,7.0,-102.96714285714286,306.56739714209044,-720.77,4.0,-918.23,3.0,197.46,0.2150441610489746,0.7777777777777778,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2279.8366666666666,4.0,2109.616666666667,7.0,2204.353,-0.2727272727272727,0.0342274759037063,17.0
ACC-00002687,CUST-1002687,savings,2023-05-27,0,active,BR-116,663.0,14,4,1,45.5,3,43360.0,student,0,111.07348997345947,31,80076,B,7,0.0839,0,,6239.1425,418.4664342146044,5375.94,6731.91,6271.25125,0,0.0,343.77199999999993,13.0,3.3984615384615413,120.65333030672036,44.18000000000004,9.0,-437.47,4.0,481.65,1.100989782156491,1.8571428571428568,0.0,0.0,9.95,0.0,10.08,0.0,13.21,17.65,23.29,27.6,0.4576537630182747,0.0,0.0,2.0,2.0,0.0,1.0,8.0,6454.0,12.0,6253.171666666666,13.0,6239.1425,1.1176470588235294,0.03443150537027,14.0
ACC-00002709,CUST-1002709,savings,2023-04-22,0,active,BR-102,574.0,15,1,1,24.1,4,48988.0,employed,6,9.6,36,90037,A,8,0.0814,0,,5121.282222222222,689.0706932851256,4128.72,6095.12,5128.225555555556,0,0.0,1043.8816666666671,6.0,1.5216666666666685,96.7012441319483,9.13000000000001,4.0,-226.5,2.0,235.63,1.040309050772627,0.75,0.0,0.0,160.18,39.0,0.0,27.32,0.0,0.0,27.32,199.18,0.1206181015452538,0.0,1.0,2.0,1.0,0.0,0.75,1.0,5817.203333333334,4.0,5514.188333333333,6.0,5121.282222222222,-0.2,0.1358615322076488,66.0
ACC-00002732,CUST-1002732,savings,2023-05-16,0,active,BR-165,532.0,9,2,0,41.3,3,23630.0,employed,44,5.3,79,90019,A,7,0.0615,0,,2806.15625,424.9104596748255,2239.88,3289.07,2843.9725,0,0.0,323.846,6.0,-37.64,10.427770615045192,-225.84,6.0,-225.84,0.0,0.0,0.0,0.8571428571428571,0.0,40.55,53.27,0.0,0.0,0.0,24.58,44.39,24.58,97.66,0.2010798429319371,2.0,0.0,1.0,1.0,0.0,0.5,3.0,3008.56,4.0,2818.01,6.0,2806.15625,0.6,0.0721027730465662,55.0
ACC-00002762,CUST-1002762,savings,2023-03-21,0,active,BR-100,726.0,39,1,0,21.1,3,46738.0,employed,9,21.8,44,70043,C,9,0.0509,0,,3009.53,300.50262439231153,2732.66,3574.3,3031.655,0,0.0,2.1047619047621997,11.0,12.289090909090907,52.36277560529913,135.18,7.0,-121.57,4.0,256.75,2.111951961832689,1.2222222222222223,1.96,0.0,5.18,0.0,0.0,22.65,80.55,0.0,105.16,5.18,0.9530541961210802,2.0,0.0,2.0,0.0,0.0,0.5,2.0,3011.0033333333336,5.0,2971.63,11.0,3009.53,-0.2,0.0004893933404861,60.0
ACC-00002769,CUST-1002769,checking,2023-01-12,0,active,BR-157,688.0,30,1,1,24.6,5,44603.0,employed,62,11.7,70,70045,C,11,0.0912,0,,5860.685833333333,634.4101118714118,4818.94,7294.01,5904.116666666666,0,0.0,787.503333333334,19.0,34.385789473684206,121.6375123204547,653.3299999999999,12.0,-396.77,7.0,1050.1,2.646621468356982,1.7272727272727273,25.24,57.14,113.07,4.74,18.78,0.0,0.0,104.1,44.02,221.91,0.1655322829315985,1.0,0.0,4.0,3.0,0.0,0.875,3.0,6451.313333333334,5.0,5840.62,19.0,5860.685833333333,-0.3043478260869565,0.1007606884424463,16.0
ACC-00002780,CUST-1002780,credit_card,2023-05-02,47944,active,BR-178,668.0,20,2,1,33.1,5,51256.0,student,0,2.8,58,70082,C,8,0.096,0,,-2585.9387500000003,392.61853294578447,-3079.92,-1849.51,-2544.44125,0,0.0,-613.4046666666668,10.0,-31.827,89.99676167630822,-318.27,9.0,-478.09,1.0,159.82,0.3342885230814281,1.25,0.0,0.0,220.21,16.47,0.0,20.83,2.98,184.56,23.81,421.24,0.0534996067857544,1.0,0.0,4.0,2.0,1.0,0.75,2.0,-2969.316666666667,7.0,-2624.8083333333334,10.0,-2585.9387500000003,-0.1428571428571428,-0.1481975236818679,64.0
ACC-00002823,CUST-1002823,credit_card,2023-06-28,13882,closed,BR-173,689.0,39,2,0,7.3,13,69530.0,employed,22,23.3,32,90091,A,6,0.0352,0,,-28.26714285714284,1096.5091001554931,-1238.84,1946.96,-6.965714285714317,0,0.0,1697.4833333333331,1.0,-35.46,0.0,-35.46,1.0,-35.46,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.7233333333334,1.0,173.49500000000003,1.0,-28.26714285714284,-0.2,33.14264330225674,132.0
ACC-00002852,CUST-1002852,savings,2023-02-18,0,suspended,,654.0,76,4,1,44.8,6,50172.0,self_employed,6,10.4,48,80016,B,10,0.0762,1,2024-08-13,10734.012727272728,630.8601184587743,9771.34,11560.99,10763.97,0,0.0,890.7487500000007,9.0,22.72555555555556,96.6456256267079,204.53000000000003,5.0,-99.46,4.0,303.99,3.056404584757692,0.9,0.0,19.65,20.39,0.0,0.0,0.0,0.0,0.0,0.0,20.39,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,11381.83,5.0,11106.656666666668,9.0,10734.012727272728,-0.6923076923076923,0.0603462044419813,96.0
ACC-00002855,CUST-1002855,credit_card,2023-03-16,41625,active,BR-127,645.0,86,1,1,12.3,3,60644.0,self_employed,48,23.3,52,90067,A,9,0.065,0,,-91.988,401.2441705163246,-691.11,491.51,-48.738,0,0.0,205.7495238095238,12.0,-25.25,80.84939129472325,-303.0,11.0,-412.05,1.0,109.05,0.2646523480160175,1.3333333333333333,275.38,11.13,0.0,89.49000000000001,0.0,14.97,0.0,21.08,290.35,110.57,0.7242093185672952,1.0,1.0,4.0,5.0,0.0,0.8181818181818182,4.0,52.03666666666667,9.0,94.80833333333334,12.0,-91.988,0.25,1.5488521816435097,4.0
ACC-00002860,CUST-1002860,checking,2023-02-28,0,active,BR-113,670.0,30,0,0,16.5,5,39040.0,employed,48,10.5,42,90018,A,10,0.0347,0,,-364.6072727272727,338.9355072898355,-937.04,216.34,-330.2409090909091,25,2.272727272727273,-187.13666666666663,6.0,-27.03,112.07427608510348,-162.18,5.0,-268.45,1.0,106.27,0.3958651517973552,0.6,4.04,0.0,11.0,2.52,0.0,0.0,0.0,0.0,4.04,13.52,0.2300683371298405,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,-500.70666666666665,5.0,-287.8633333333333,6.0,-364.6072727272727,0.6,-0.3722557073992296,40.0
ACC-00002877,CUST-1002877,savings,2023-03-12,0,active,BR-103,621.0,33,1,0,52.0,3,38605.0,self_employed,29,1.7,39,90058,A,9,0.0446,0,,8116.613,408.8001456308176,7671.39,8834.56,8133.416,0,0.0,-404.1138095238093,13.0,44.26384615384616,230.1597069260988,575.4300000000001,7.0,-317.57,6.0,893.0,2.811978461441572,1.4444444444444444,248.53,0.0,0.0,22.64,0.0,19.54,0.0,0.72,268.07,23.36,0.9198435301787736,0.0,0.0,4.0,2.0,0.0,1.0,3.0,7833.733333333334,10.0,7923.790000000001,13.0,8116.613,-0.0588235294117647,-0.0348476413776644,12.0
ACC-00002881,CUST-1002881,loan,2023-03-31,17522,active,BR-166,626.0,53,2,1,50.2,5,69236.0,employed,27,19.7,49,90046,A,9,0.0763,0,,-7470.507,764.4578121351398,-8746.77,-6466.77,-7445.800999999999,0,0.0,-1142.213809523808,10.0,69.053,270.36387891753094,690.53,6.0,-180.46,4.0,870.99,4.8264989471351,1.1111111111111112,0.0,0.0,48.98,0.0,0.0,78.42,0.0,0.0,78.42,48.98,0.615541601255887,0.0,1.0,2.0,1.0,0.0,0.75,5.0,-8270.056666666665,6.0,-7438.02,10.0,-7470.507,0.7142857142857143,-0.1070131723983749,20.0
ACC-00002890,CUST-1002890,savings,2023-02-02,0,closed,,718.0,25,1,0,9.7,9,88399.0,student,0,16.5,56,90087,A,11,0.0266,0,,5238.069090909091,1090.132712970807,3446.42,7081.1,5261.688181818182,0,0.0,1762.123333333334,3.0,89.25999999999999,160.04413891173897,267.78,2.0,-6.279999999999999,1.0,274.06,43.64012738853504,0.2727272727272727,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,4.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6519.613333333334,2.0,6036.866666666666,3.0,5238.069090909091,0.1428571428571428,0.2446129684848014,1.0
ACC-00002913,CUST-1002913,checking,2023-06-21,0,dormant,BR-198,601.0,72,2,0,48.4,6,,unemployed,0,19.4,25,90002,A,6,0.0602,0,,9045.108571428573,491.0239469526439,8141.86,9662.46,9075.581428571428,0,0.0,264.98166666666657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9196.526666666668,0.0,9036.78,0.0,9045.108571428573,0.0,0.0167384786554892,999.0
ACC-00002922,CUST-1002922,credit_card,2023-03-27,40407,active,BR-144,732.0,60,2,2,13.2,5,88439.0,employed,66,15.8,59,80051,B,9,0.0601,0,,-6053.766,954.17845566167,-7530.4,-5020.21,-6044.33,0,0.0,-1797.5152380952386,9.0,-9.028888888888892,68.97635418106057,-81.26000000000002,5.0,-249.77,4.0,168.51,0.6746606878328061,1.0,0.0,13.67,26.34,51.4,4.06,0.0,0.0,154.3,4.06,232.04,0.0171961033460398,0.0,0.0,2.0,2.0,1.0,0.8,2.0,-7312.026666666668,7.0,-6576.981666666667,9.0,-6053.766,-0.0769230769230769,-0.2078132609363711,23.0
ACC-00002947,CUST-1002947,loan,2023-04-13,34589,suspended,BR-144,550.0,95,2,1,10.2,5,44544.0,employed,22,22.0,50,80000,B,8,0.1157,1,2024-06-23,-12788.782222222222,395.044694711174,-13313.61,-12169.13,-12769.64,0,0.0,-2.081666666666933,11.0,-35.015454545454546,53.111052402232886,-385.17,11.0,-385.17,0.0,0.0,0.0,1.375,161.11,0.0,0.0,6.35,16.61,58.14,3.0,0.99,238.86,7.34,0.970186839967506,1.0,0.0,3.0,5.0,0.0,0.8888888888888888,2.0,-12790.17,5.0,-12973.845,11.0,-12788.782222222222,-0.2,-0.0001085067559138,8.0
ACC-00002953,CUST-1002953,checking,2023-02-14,0,active,BR-167,732.0,31,5,0,48.0,9,92702.0,employed,18,5.4,44,90016,A,10,0.0241,0,,3908.452727272728,486.3204400000255,3268.18,4693.01,3935.702727272727,0,0.0,448.0904166666669,10.0,117.303,451.1215202642803,1173.03,7.0,-273.96,3.0,1446.99,5.281756460797197,1.0,1.17,164.59,0.0,0.0,3.8,104.4,0.0,0.0,109.37,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.8571428571428571,2.0,4234.336666666667,7.0,3781.2066666666665,10.0,3908.452727272728,-0.1428571428571428,0.0833579434585666,71.0
ACC-00002964,CUST-1002964,savings,2023-04-02,0,closed,BR-135,698.0,28,3,0,25.9,4,48736.0,employed,17,4.7,58,70006,C,9,0.0538,0,,4936.583333333333,432.2647173607859,4341.91,5474.41,4985.358888888888,0,0.0,141.38000000000102,4.0,-50.355,71.24130098943075,-201.42,4.0,-201.42,0.0,0.0,0.0,0.4444444444444444,0.0,7.57,0.0,0.0,0.0,0.0,0.0,37.68,0.0,37.68,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,5030.836666666667,3.0,5025.338333333333,4.0,4936.583333333333,0.0,0.0190889605238731,39.0
ACC-00002972,CUST-1002972,loan,2023-01-08,7586,active,BR-191,683.0,24,2,0,47.8,3,23855.0,self_employed,14,20.1,79,80006,B,11,0.0478,0,,-37230.4675,357.24162449944185,-38104.98,-36856.49,-37229.363333333335,0,0.0,-102.24333333333198,14.0,4.656428571428571,69.93590654824797,65.19,6.0,-326.52,8.0,391.71,1.1996508636530687,1.2727272727272727,0.0,48.72,167.12,0.0,3.09,6.68,100.91,0.0,110.68,167.12,0.3984161267098632,1.0,2.0,2.0,0.0,1.0,0.3333333333333333,2.0,-37307.15,7.0,-37283.505,14.0,-37230.4675,-0.3333333333333333,-0.0020596152971945,18.0
ACC-00003004,CUST-1003004,credit_card,2023-06-02,11330,active,BR-111,701.0,33,2,0,20.3,4,19726.0,employed,24,35.2,29,80014,B,7,0.0472,0,,-5149.592857142858,383.449394693063,-5770.67,-4751.44,-5128.892857142857,0,0.0,137.9925000000003,12.0,-30.9325,71.92466009336057,-371.19,9.0,-516.74,3.0,145.55,0.2816696984944072,1.7142857142857142,0.0,0.0,0.0,61.25,0.0,7.93,280.04,0.0,287.97,61.25,0.8246091289158697,0.0,0.0,1.0,5.0,1.0,0.8571428571428571,4.0,-5070.74,9.0,-5163.07,12.0,-5149.592857142858,0.25,0.0153094720025296,9.0
ACC-00003007,CUST-1003007,credit_card,2023-06-16,29691,active,BR-103,609.0,80,2,1,39.9,6,51139.0,employed,41,13.1,64,90010,A,6,0.0753,0,,-2352.835714285714,261.2663101037677,-2643.04,-1893.15,-2359.4785714285717,0,0.0,-152.11749999999984,8.0,53.855,202.89892437932173,430.84,5.0,-156.94,3.0,587.7800000000001,3.7452529629157647,1.3333333333333333,3.09,0.0,66.56,0.0,44.41,29.9,0.0,12.98,77.4,79.54,0.4931821078119027,2.0,0.0,1.0,2.0,0.0,0.6,4.0,-2439.76,8.0,-2304.468333333333,8.0,-2352.835714285714,0.6666666666666666,-0.0369287818970252,27.0
ACC-00003033,CUST-1003033,savings,2023-02-18,0,suspended,BR-153,850.0,77,3,0,15.9,3,37067.0,employed,30,22.6,74,80089,B,10,0.0018,0,,8399.374545454544,331.2401022329162,7797.71,8986.1,8437.496363636363,0,0.0,226.48374999999945,10.0,15.032999999999998,85.39058431700768,150.32999999999998,7.0,-205.3,3.0,355.63,1.732245494398441,1.0,0.0,0.0,0.0,42.28,0.0,41.38,0.0,0.0,41.38,42.28,0.4946210853454459,0.0,0.0,3.0,0.0,0.0,1.0,3.0,8564.09,6.0,8394.18,10.0,8399.374545454544,0.1428571428571428,0.0196081083830462,19.0
ACC-00003035,CUST-1003035,loan,2023-01-02,49443,active,BR-154,698.0,54,3,0,21.9,4,92111.0,self_employed,21,4.4,44,90023,A,12,0.0283,0,,-6877.8341666666665,355.67064170657886,-7278.22,-6034.21,-6827.4425,0,0.0,217.0055555555573,11.0,8.887272727272729,106.88783963490974,97.76000000000002,8.0,-330.04,3.0,427.8,1.296206520421767,0.9166666666666666,4.61,14.14,0.0,42.99,129.52,0.0,8.82,36.58,142.95000000000002,79.57,0.6424141650188747,1.0,1.0,1.0,2.0,1.0,0.5,2.0,-6715.079999999999,5.0,-6626.391666666666,11.0,-6877.8341666666665,-0.2,0.0236601381459868,29.0
ACC-00003059,CUST-1003059,checking,2023-03-29,0,closed,BR-118,688.0,155,1,0,24.2,8,123055.0,employed,66,3.0,54,90065,A,9,0.0299,0,,9471.161,515.32250765796,8709.86,10237.05,9501.107,0,0.0,84.93666666666832,12.0,16.874166666666667,150.78616445201965,202.49,9.0,-435.96,3.0,638.45,1.464469217359391,1.3333333333333333,10.18,4.13,43.07,202.66,24.71,0.0,0.0,0.0,34.89,245.73,0.1243318366474235,1.0,0.0,5.0,0.0,0.0,0.8333333333333334,4.0,9530.616666666669,8.0,9701.546666666669,12.0,9471.161,0.25,0.0062768851444424,30.0
ACC-00003062,CUST-1003062,checking,2023-04-21,0,active,BR-144,660.0,78,1,0,34.4,2,143344.0,employed,36,4.8,73,90020,A,8,0.0364,0,,8384.776666666665,866.2241533517754,6610.73,9250.02,8403.523333333334,0,0.0,-1505.1049999999996,6.0,-26.14333333333333,65.7195075047483,-156.86,5.0,-229.34,1.0,72.48,0.3160373244963809,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7381.373333333333,4.0,8220.798333333334,6.0,8384.776666666665,0.2,-0.1196553847327994,1.0
ACC-00003071,CUST-1003071,checking,2023-03-05,0,active,BR-134,657.0,49,3,1,40.0,4,109172.0,employed,139,2.1,79,80017,B,10,0.0686,0,,7237.945,1200.757876548992,5881.61,8993.27,7267.599,0,0.0,1826.507142857144,6.0,-19.47666666666667,29.134168714186213,-116.86,4.0,-140.42000000000002,2.0,23.56,0.1677823671841617,0.6,32.77,0.0,0.0,0.0,0.0,18.18,0.0,0.0,50.95,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,8516.5,4.0,8035.920000000001,6.0,7237.945,0.2,0.1766217314815902,12.0
ACC-00003077,CUST-1003077,credit_card,2023-03-07,9398,active,BR-110,560.0,68,4,1,34.5,5,35880.0,employed,25,39.9,28,90016,A,10,0.1166,0,,-2525.855,1040.654809159972,-3984.75,-1285.9,-2532.828,0,0.0,739.5452380952377,14.0,27.42,79.35089743082257,383.88,9.0,-100.4,5.0,484.28,4.823505976095617,1.4,15.65,3.59,18.24,5.3,11.39,0.0,0.0,26.94,27.04,50.48,0.348813209494324,0.0,1.0,1.0,3.0,1.0,0.6666666666666666,3.0,-2008.1733333333332,10.0,-1773.68,14.0,-2525.855,-0.1111111111111111,0.2048719323691571,24.0
ACC-00003095,CUST-1003095,credit_card,2023-04-29,27199,closed,,771.0,83,1,0,9.3,5,,self_employed,26,8.8,40,90081,A,8,0.0154,0,,1411.0011111111112,716.1557662346306,409.2,2330.54,1413.7322222222222,0,0.0,1165.8183333333336,6.0,-21.241666666666667,26.7223138344468,-127.45,6.0,-127.45,0.0,0.0,0.0,0.75,0.0,12.11,0.0,99.13,9.23,0.0,0.0,6.98,9.23,106.11,0.0800242760534073,2.0,0.0,1.0,2.0,1.0,0.5,2.0,2188.2133333333336,6.0,1750.1983333333335,6.0,1411.0011111111112,0.2,0.5504331520041298,33.0
ACC-00003107,CUST-1003107,checking,2023-06-18,0,active,BR-129,737.0,56,1,1,36.2,3,56820.0,retired,26,11.1,54,80021,B,6,0.0443,0,,4218.587142857143,1031.7187962927735,2840.64,5452.38,4249.0314285714285,0,0.0,1728.0016666666666,7.0,-38.80428571428571,75.3374275857498,-271.63,6.0,-294.97,1.0,23.34,0.0791266908499169,1.1666666666666667,0.0,4.15,22.81,204.15,14.96,38.87,10.03,0.0,63.86,226.96,0.2195859982119524,1.0,2.0,1.0,2.0,0.0,0.5,1.0,5206.016666666666,7.0,4373.968333333333,7.0,4218.587142857143,-0.2727272727272727,0.2340109329134321,89.0
ACC-00003109,CUST-1003109,checking,2023-01-28,0,closed,BR-101,700.0,42,0,1,46.0,3,15312.0,employed,39,11.7,62,90022,A,11,0.0479,0,,7259.941666666667,793.1812728710462,5813.11,8160.89,7275.0975,0,0.0,1032.224444444445,4.0,-35.510000000000005,40.36285008106671,-142.04000000000002,3.0,-158.3,1.0,16.26,0.1027163613392293,0.3636363636363636,0.0,80.65,0.0,47.42,30.23,0.0,0.0,0.0,30.23,47.42,0.389311010946555,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,8034.110000000001,1.0,7747.895,4.0,7259.941666666667,-0.5,0.1066209272672393,141.0
ACC-00003112,CUST-1003112,credit_card,2023-06-28,49266,active,BR-143,735.0,109,1,0,56.9,9,168299.0,employed,40,13.9,51,80024,B,6,0.0325,0,,-5862.218571428572,948.5589206515422,-6941.8,-4297.04,-5803.828571428572,0,0.0,-1437.7966666666662,3.0,94.42333333333336,254.87308534510527,283.27000000000004,2.0,-100.71,1.0,383.98,3.8127296197001295,0.5,95.94,0.0,0.0,0.0,0.0,0.0,4.77,0.0,100.71,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,-6683.816666666667,3.0,-6123.081666666666,3.0,-5862.218571428572,1.2857142857142858,-0.1401274888918072,12.0
ACC-00003113,CUST-1003113,credit_card,2023-01-15,17204,active,BR-130,679.0,50,2,0,13.3,6,60664.0,retired,25,18.1,80,90073,A,11,0.035,0,,-3176.3433333333337,795.8759978600292,-4563.1,-2311.67,-3147.875833333333,0,0.0,941.9688888888886,14.0,0.78857142857143,79.39960839441724,11.04000000000002,11.0,-310.95,3.0,321.99,1.035504100337675,1.2727272727272727,55.35,0.0,8.950000000000001,5.01,2.76,209.17,5.82,23.89,273.1,37.85,0.8782762502009969,0.0,0.0,6.0,4.0,1.0,0.9090909090909092,1.0,-2469.866666666667,4.0,-2533.755,14.0,-3176.3433333333337,-0.5555555555555556,0.2223482301251675,14.0
ACC-00003119,CUST-1003119,savings,2023-03-21,0,active,BR-147,815.0,59,2,0,30.4,4,64553.0,employed,87,6.4,41,80039,B,9,0.0097,0,,6267.439,767.9235407896336,5324.97,7424.0,6292.271,0,0.0,1213.6728571428566,10.0,-53.948,69.1307225157929,-539.48,9.0,-577.6899999999999,1.0,38.21,0.0661427409164084,1.1111111111111112,5.3,0.0,4.93,0.0,223.49,0.0,0.0,193.96,228.79,198.89,0.5349560419004863,1.0,0.0,1.0,4.0,0.0,0.8333333333333334,2.0,7117.009999999999,5.0,6775.131666666667,10.0,6267.439,-0.1428571428571428,0.1355315095193554,45.0
ACC-00003136,CUST-1003136,checking,2023-01-30,0,active,BR-108,601.0,13,4,0,34.7,4,69870.0,employed,59,102.38856057170834,48,70079,C,11,0.0975,0,,9704.803333333331,379.7677486984843,9119.13,10513.93,9748.94,0,0.0,314.0622222222228,16.0,-28.094375,123.16022133620636,-449.51,11.0,-736.8100000000001,5.0,287.3,0.3899241324086263,1.4545454545454546,0.0,27.21,0.0,11.13,549.4300000000001,48.62,0.0,30.89,598.0500000000001,42.02,0.9343509303669912,0.0,0.0,3.0,5.0,0.0,1.0,3.0,9940.35,8.0,9627.985,16.0,9704.803333333331,-0.2,0.0242686420255098,20.0
ACC-00003150,CUST-1003150,credit_card,2023-04-23,38336,active,,786.0,35,2,0,8.3,6,66828.0,employed,1,10.8,53,90021,A,8,0.0129,0,,-1970.5466666666669,503.4615826704159,-2926.01,-1470.81,-1960.4588888888889,0,0.0,-256.8250000000003,11.0,-44.29181818181818,45.48552315147795,-487.21,10.0,-514.97,1.0,27.76,0.0539060527797735,1.375,191.68,104.73,9.96,75.39,0.0,108.42,0.0,0.0,300.1,85.35,0.7785705020106369,0.0,1.0,4.0,4.0,0.0,0.8888888888888888,4.0,-2141.763333333334,7.0,-1833.28,11.0,-1970.5466666666669,0.3333333333333333,-0.0868438315772389,13.0
