account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00002957,CUST-1002957,checking,2023-12-02,0,active,BR-172,731.0,34,2,1,32.3,7,24286.0,employed,30,36.4,51,90043,A,1,0.0452,0,,791.47,0.0,791.47,791.47,753.44,0,0.0,0.0,8.0,22.8075,105.80384583207334,182.46,6.0,-102.07,2.0,284.53,2.787596747330263,8.0,0.0,0.0,0.0,5.74,27.2,14.31,0.0,0.0,41.51,5.74,0.8785185185185185,0.0,0.0,2.0,1.0,0.0,1.0,8.0,791.47,8.0,791.47,8.0,791.47,2.0,0.0,2.0
ACC-00002963,CUST-1002963,checking,2023-09-24,0,suspended,BR-139,663.0,36,4,0,24.8,4,40571.0,retired,51,4.2,80,80035,B,3,0.0434,0,,2315.3175,717.7949949846403,1322.22,2878.33,2339.545,0,0.0,-750.6833333333334,8.0,-24.68875,41.2950015783647,-197.51,6.0,-212.64,2.0,15.13,0.0711531226486079,2.6666666666666665,6.57,0.0,0.0,0.0,61.88,0.0,0.0,10.01,68.44999999999999,10.01,0.8724190670405302,0.0,1.0,1.0,1.0,1.0,0.5,7.0,2127.6466666666665,8.0,2315.3175,8.0,2315.3175,1.6666666666666667,-0.0810212042750329,20.0
ACC-00002969,CUST-1002969,loan,2023-12-25,33649,active,BR-168,850.0,27,0,0,12.5,7,,employed,24,17.1,31,70080,C,0,0.0027,0,,-6228.16,0.0,-6228.16,-6228.16,-6188.66,0,0.0,0.0,11.0,-110.96454545454549,226.7126678138492,-1220.61,10.0,-1294.49,1.0,73.88,0.0570726695455353,11.0,720.99,0.0,5.57,136.53,2.02,34.4,325.74,52.34,1083.15,194.44,0.847807199492795,2.0,0.0,2.0,4.0,1.0,0.6666666666666666,11.0,-6228.16,11.0,-6228.16,11.0,-6228.16,2.2,0.0,1.0
ACC-00002970,CUST-1002970,savings,2023-10-01,0,dormant,BR-131,743.0,80,2,0,45.9,4,94645.0,employed,34,7.9,38,90084,A,3,0.0226,0,,7666.423333333333,423.7712999169871,7179.85,7954.62,7700.093333333333,0,0.0,-432.2949999999992,4.0,466.6325,896.6941988725401,1866.53,2.0,-23.380000000000003,2.0,1889.91,80.83447390932419,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,17.17,6.21,0.0,23.380000000000003,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,7522.325000000001,4.0,7666.423333333333,4.0,7666.423333333333,1.5,-0.0187935799379799,34.0
ACC-00002986,CUST-1002986,savings,2023-08-06,0,active,BR-168,837.0,98,4,1,3.3,7,22350.0,employed,30,5.4,66,80006,B,4,0.0064,0,,3421.756,428.6863107564784,2781.29,3882.84,3461.3120000000004,0,0.0,669.7016666666668,11.0,23.07272727272727,95.59333450517448,253.8,9.0,-95.62,2.0,349.42,3.654256431708847,2.75,8.0,42.04,1.87,0.0,0.09,0.0,21.83,2.74,29.92,4.61,0.8664929047205328,1.0,1.0,5.0,1.0,0.0,0.75,5.0,3689.6366666666663,11.0,3421.756,11.0,3421.756,0.6,0.0782646109353593,38.0
ACC-00003002,CUST-1003002,credit_card,2023-12-06,26592,active,BR-102,751.0,65,3,0,35.7,6,79838.0,self_employed,42,9.2,60,90059,A,0,0.0205,0,,-1260.22,0.0,-1260.22,-1260.22,-1180.02,0,0.0,0.0,12.0,-39.810833333333335,45.57701802410615,-477.73,11.0,-504.32,1.0,26.59,0.0527244606598984,12.0,302.05,0.0,0.0,1.41,7.59,122.43,70.84,0.0,502.91,1.41,0.9972041560913704,0.0,3.0,6.0,1.0,1.0,0.6363636363636364,12.0,-1260.22,12.0,-1260.22,12.0,-1260.22,2.25,0.0,1.0
ACC-00003038,CUST-1003038,checking,2023-08-09,0,active,BR-125,716.0,103,2,0,39.8,7,19987.0,self_employed,95,30.0,30,80016,B,4,0.0431,0,,6568.276000000001,450.57371803069,5993.85,7162.79,6621.502,0,0.0,-540.5233333333335,9.0,42.36999999999999,208.44306051053843,381.3299999999999,7.0,-226.1,2.0,607.43,2.686554621848739,2.25,0.0,3.64,0.0,0.0,0.0,0.0,10.67,1.45,10.67,1.45,0.8803630363036304,0.0,1.0,0.0,2.0,0.0,0.6666666666666666,7.0,6352.066666666667,9.0,6568.276000000001,9.0,6568.276000000001,1.4615384615384617,-0.0329122011821902,13.0
ACC-00003040,CUST-1003040,checking,2023-07-26,0,closed,BR-165,739.0,47,2,0,20.5,4,18321.0,self_employed,14,31.4,65,80044,B,5,0.0329,0,,4850.463333333333,270.9585061714553,4451.27,5155.08,4881.813333333333,0,0.0,41.83333333333394,2.0,-49.77,69.02776397943077,-99.54,2.0,-99.54,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4871.38,2.0,4850.463333333333,2.0,4850.463333333333,0.3333333333333333,0.0043114139445212,70.0
ACC-00003041,CUST-1003041,checking,2023-09-09,0,active,BR-178,706.0,31,1,0,23.6,6,29861.0,employed,22,7.7,62,70002,C,3,0.0522,0,,783.3125,333.83320080293595,400.18,1202.14,796.4525,0,0.0,-77.26333333333321,6.0,124.38,371.4759269185556,746.28,4.0,-172.28,2.0,918.56,5.331785465521244,2.0,0.0,4.47,0.0,0.0,0.0,43.27,0.0,0.0,43.27,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,4.0,763.9966666666668,6.0,783.3125,6.0,783.3125,1.0,-0.0246277259808216,9.0
ACC-00003046,CUST-1003046,savings,2023-07-10,0,active,BR-184,666.0,82,1,0,27.6,1,37491.0,employed,159,45.0,28,80086,B,5,0.0635,0,,8934.873333333335,383.49533648620377,8242.17,9358.2,8974.838333333333,0,0.0,426.8533333333344,9.0,-9.467777777777778,100.18042657847111,-85.21000000000001,7.0,-293.1,2.0,207.89,0.7092801091777551,1.8,0.0,0.0,7.57,0.0,231.68,28.51,0.0,17.37,260.19,24.94,0.9125311261529828,0.0,1.0,2.0,3.0,0.0,0.8333333333333334,4.0,9148.3,9.0,8934.873333333335,9.0,8934.873333333335,0.5384615384615384,0.0238842538054478,11.0
ACC-00003050,CUST-1003050,loan,2023-11-18,8037,active,BR-175,662.0,57,3,0,16.6,4,36626.0,self_employed,33,15.5,38,90068,A,1,0.0382,0,,-7349.764999999999,532.4726194369055,-7726.28,-6973.25,-7370.37,0,0.0,0.0,10.0,-21.505000000000003,47.58243005564134,-215.05,8.0,-316.55,2.0,101.5,0.3206444479545095,10.0,86.56,0.6,0.0,19.73,59.0,0.0,110.03,40.63,255.59,60.36,0.8089571134673208,1.0,1.0,5.0,1.0,0.0,0.75,10.0,-7349.764999999999,10.0,-7349.764999999999,10.0,-7349.764999999999,2.142857142857143,0.0,4.0
ACC-00003051,CUST-1003051,checking,2023-09-23,0,active,BR-184,669.0,84,1,0,44.9,3,39428.0,student,0,2.9,52,90025,A,3,0.0351,0,,8218.3475,437.75360241236143,7642.24,8705.41,8236.585,0,0.0,-649.4166666666652,7.0,-18.36285714285714,46.731437567689454,-128.54,6.0,-195.32,1.0,66.78,0.3419004710219128,2.333333333333333,0.0,0.0,9.77,0.0,0.0,0.0,0.0,79.72,0.0,89.49,0.0,1.0,0.0,0.0,1.0,0.0,0.5,4.0,8055.993333333335,7.0,8218.3475,7.0,8218.3475,0.8181818181818182,-0.0197526831255966,18.0
ACC-00003053,CUST-1003053,checking,2023-12-06,0,active,BR-157,500.0,66,2,0,36.0,4,15000.0,employed,12,10.1,63,90034,A,0,0.0696,0,,2161.48,0.0,2161.48,2161.48,2241.14,0,0.0,0.0,5.0,-16.158,13.199370060726382,-80.79,5.0,-80.79,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.79,43.27,31.73,49.06,31.73,0.6072533729421958,2.0,1.0,0.0,2.0,0.0,0.4,5.0,2161.48,5.0,2161.48,5.0,2161.48,1.6666666666666667,0.0,2.0
ACC-00003056,CUST-1003056,loan,2023-10-19,48505,active,BR-125,673.0,67,4,1,11.0,5,35355.0,retired,10,21.8,59,90034,A,2,0.0555,0,,-32157.59333333333,648.5896422494993,-32669.68,-31428.27,-32157.54333333333,0,0.0,0.0,12.0,-5.609999999999999,110.59213863233104,-67.31999999999998,9.0,-398.59,3.0,331.27000000000004,0.8311046438696407,6.0,0.0,37.58,0.0,38.01,0.0,12.96,90.85,219.19,103.81,257.2,0.2875543613750311,2.0,2.0,3.0,2.0,0.0,0.5555555555555556,12.0,-32157.59333333333,12.0,-32157.59333333333,12.0,-32157.59333333333,2.25,0.0,6.0
ACC-00003057,CUST-1003057,loan,2023-12-05,18242,active,BR-132,751.0,58,1,0,20.4,4,,retired,48,3.5,46,70023,C,0,0.0349,0,,-29699.39,0.0,-29699.39,-29699.39,-29713.69,0,0.0,0.0,12.0,-29.290000000000003,165.07746754451102,-351.48,9.0,-725.26,3.0,373.78,0.5153737969831509,12.0,0.0,19.34,23.85,1.23,46.91,362.24,5.15,0.0,414.3,25.08,0.9429195684828624,1.0,1.0,3.0,2.0,0.0,0.7142857142857143,12.0,-29699.39,12.0,-29699.39,12.0,-29699.39,2.25,0.0,10.0
ACC-00003068,CUST-1003068,loan,2023-10-03,28776,active,,766.0,66,0,0,12.1,5,52263.0,student,0,3.0,77,80061,B,3,0.0194,0,,-31445.38,290.8472043874575,-31761.39,-31188.91,-31405.08333333333,0,0.0,0.0,11.0,-207.40090909090907,643.0401614744532,-2281.41,8.0,-2386.5599999999995,3.0,105.15,0.044059231697506,3.6666666666666665,64.81,2140.7,0.0,0.0,124.96,9.04,7.64,13.98,206.45,13.98,0.9365785056480516,1.0,0.0,3.0,3.0,0.0,0.8571428571428571,11.0,-31445.38,11.0,-31445.38,11.0,-31445.38,2.2,0.0,6.0
ACC-00003084,CUST-1003084,credit_card,2023-09-05,44895,active,BR-127,747.0,35,1,0,13.4,8,40459.0,employed,22,16.2,39,90019,A,3,0.0214,0,,-2804.32,658.3152505702215,-3356.31,-1909.76,-2798.36,0,0.0,-1192.746666666667,16.0,5.46875,84.70629900820049,87.5,12.0,-282.66,4.0,370.16,1.3095591877166912,5.333333333333333,12.77,35.550000000000004,45.76,0.0,3.86,7.18,52.41,123.86,76.22,169.62,0.3100390497884803,3.0,2.0,1.0,4.0,1.0,0.4545454545454545,9.0,-3102.5066666666667,16.0,-2804.32,16.0,-2804.32,1.0,-0.1062932808616009,23.0
ACC-00003090,CUST-1003090,credit_card,2023-12-27,40853,active,BR-127,781.0,42,3,2,14.0,5,106332.0,employed,5,7.0,48,70070,C,0,0.0508,0,,-281.2,0.0,-281.2,-281.2,-330.66,0,0.0,0.0,14.0,19.097857142857144,75.5116026926246,267.37,8.0,-221.17,6.0,488.54,2.2088890898403943,14.0,0.0,14.42,34.21,30.43,19.92,0.0,38.4,0.63,58.32,65.27,0.4718828384173477,1.0,0.0,3.0,3.0,0.0,0.8571428571428571,14.0,-281.2,14.0,-281.2,14.0,-281.2,2.333333333333333,0.0,1.0
ACC-00003100,CUST-1003100,savings,2023-12-04,0,active,BR-185,746.0,40,1,0,34.3,5,-169323.0,retired,19,7.0,80,90052,A,0,0.0209,0,,3804.6,0.0,3804.6,3804.6,3841.03,0,0.0,0.0,16.0,-57.673125,210.6656395561064,-922.77,13.0,-1123.6999999999998,3.0,200.93,0.178811070570437,16.0,832.53,35.36,0.0,0.0,0.0,0.0,89.52,3.93,922.05,3.93,0.9957558478584853,0.0,0.0,2.0,3.0,1.0,0.8333333333333334,16.0,3804.6,16.0,3804.6,16.0,3804.6,2.4,0.0,2.0
ACC-00003134,CUST-1003134,savings,2023-07-08,0,active,BR-132,510.0,64,1,0,42.6,6,97279.0,employed,39,7.9,76,80090,B,5,0.0844,0,,154.32833333333332,676.7633257326129,-620.4,1390.32,167.45166666666668,5,0.8333333333333334,-609.2433333333333,14.0,-238.94071428571428,743.8822108212923,-3345.17,11.0,-3435.65,3.0,90.48,0.0263356279015615,2.8,0.0,9.95,2813.07,50.59,0.0,0.0,0.0,262.79,0.0,3126.4500000000003,0.0,2.0,0.0,5.0,0.0,1.0,0.625,7.0,-150.29333333333332,14.0,154.32833333333332,14.0,154.32833333333332,0.7777777777777778,-1.9611468180306235,1.0
ACC-00003137,CUST-1003137,checking,2023-10-26,0,dormant,BR-144,737.0,76,2,0,21.4,7,56784.0,employed,95,18.7,48,90060,A,2,0.0242,0,,9188.466666666667,441.47548984437816,8678.72,9447.74,9238.77,0,0.0,0.0,1.0,578.93,0.0,578.93,0.0,0.0,1.0,578.93,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9188.466666666667,1.0,9188.466666666667,1.0,9188.466666666667,0.6,0.0,33.0
ACC-00003142,CUST-1003142,checking,2023-07-04,0,active,BR-152,746.0,61,1,0,33.3,6,44979.0,employed,40,13.9,80,90078,A,6,0.0222,0,,4813.763333333333,825.5518398663205,3470.83,5736.43,4830.255,0,0.0,1123.3933333333334,8.0,11.977500000000004,148.41739393153546,95.82000000000002,6.0,-249.63,2.0,345.45000000000005,1.3838480951808678,1.3333333333333333,16.14,0.0,11.92,196.67,0.0,0.0,0.0,0.0,16.14,208.59,0.0718195167534374,0.0,0.0,1.0,3.0,0.0,1.0,5.0,5375.46,7.0,5082.35,8.0,4813.763333333333,1.0,0.1166613243018521,1.0
ACC-00003145,CUST-1003145,checking,2023-09-20,0,active,BR-105,668.0,70,2,0,30.1,12,17331.0,retired,13,31.8,68,80003,B,3,0.0543,0,,8854.4125,316.9557792894776,8598.55,9277.6,8881.380000000001,0,0.0,341.14999999999964,11.0,-14.623636363636365,61.472002126614896,-160.86,8.0,-277.52,3.0,116.66,0.4203660997405593,3.6666666666666665,0.0,0.0,61.400000000000006,0.0,0.0,167.32,0.0,28.380000000000003,167.32,89.78,0.6507973551147412,2.0,0.0,1.0,2.0,0.0,0.6,9.0,8939.699999999999,11.0,8854.4125,11.0,8854.4125,1.6666666666666667,0.0096311154336399,9.0
ACC-00003148,CUST-1003148,chekcing,2023-10-14,0,active,BR-134,597.0,16,3,0,4.6,1,84096.0,employed,29,14.0,46,70033,C,2,0.0901,0,,6585.433333333333,203.7787845516145,6413.99,6810.73,6663.59,0,0.0,0.0,13.0,-8.69076923076923,76.13275176312517,-112.98,10.0,-353.64,3.0,240.66,0.6805225653206651,6.5,0.0,24.6,0.0,190.85,0.78,58.59,32.12,0.0,91.49,190.85,0.3240419352553659,2.0,1.0,3.0,0.0,0.0,0.5,13.0,6585.433333333333,13.0,6585.433333333333,13.0,6585.433333333333,2.294117647058824,0.0,4.0
ACC-00003149,CUST-1003149,checking,2023-11-16,0,active,BR-149,807.0,124,3,0,28.1,9,31350.0,employed,30,19.0,53,90005,A,1,0.0103,0,,6727.27,132.83707991370426,6633.34,6821.2,6793.255,0,0.0,0.0,10.0,-67.72999999999999,110.47868401742583,-677.3,8.0,-804.3299999999999,2.0,127.03,0.1579326893190606,10.0,9.9,0.0,156.53,0.0,239.96,41.1,7.69,3.08,298.65000000000003,159.61,0.6517042726836294,3.0,0.0,1.0,2.0,0.0,0.5,10.0,6727.27,10.0,6727.27,10.0,6727.27,2.142857142857143,0.0,2.0
ACC-00003157,CUST-1003157,savings,2023-10-02,0,suspended,,850.0,56,2,1,48.1,2,122292.0,self_employed,23,2.1,72,90023,A,3,0.002,0,,633.4966666666667,257.0892849446148,433.52,923.49,617.4833333333333,0,0.0,299.96500000000003,10.0,-34.719,96.08814292096608,-347.19,9.0,-503.12,1.0,155.93,0.3099260613770075,3.333333333333333,0.0,0.0,260.08000000000004,16.17,0.0,201.41,0.0,0.0,201.41,276.25000000000006,0.4216597579868525,1.0,0.0,3.0,2.0,1.0,0.7142857142857143,10.0,733.485,10.0,633.4966666666667,10.0,633.4966666666667,2.142857142857143,0.1575868536215058,8.0
ACC-00003162,CUST-1003162,checking,2023-11-08,0,active,BR-166,771.0,17,2,0,18.2,8,45048.0,employed,67,10.4,53,90097,A,1,0.016,0,,776.605,267.7176984250388,587.3,965.91,803.9749999999999,0,0.0,0.0,8.0,-6.15375,47.64937023643199,-49.23,4.0,-186.31,4.0,137.07999999999998,0.735762975685685,8.0,0.0,0.0,0.0,33.46,120.14,0.0,0.0,32.71,120.14,66.17,0.6448392464172614,1.0,0.0,1.0,2.0,0.0,0.75,8.0,776.605,8.0,776.605,8.0,776.605,2.0,0.0,9.0
ACC-00003173,CUST-1003173,savings,2023-10-03,0,active,BR-168,777.0,50,1,1,34.2,4,89051.0,employed,27,4.3,46,80072,B,3,0.0276,0,,799.7933333333334,251.848368137126,562.1,1063.74,848.32,0,0.0,0.0,6.0,-79.37833333333333,162.91225483881396,-476.27,3.0,-633.9399999999999,3.0,157.67,0.2487143893743887,2.0,0.0,0.0,97.71,0.0,0.0,0.0,0.0,259.09,0.0,356.79999999999995,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0,799.7933333333334,6.0,799.7933333333334,6.0,799.7933333333334,1.8,0.0,1.0
ACC-00003182,CUST-1003182,checking,2023-07-17,0,active,BR-172,719.0,44,3,1,7.1,6,29218.0,self_employed,56,5.0,42,90058,A,5,0.0355,0,,5682.223333333334,340.3115900857133,5363.31,6322.85,5713.37,0,0.0,-171.253333333334,7.0,6.957142857142857,44.0203107342833,48.7,4.0,-67.12,3.0,115.82,1.7255661501787842,1.4,0.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5596.596666666667,7.0,5682.223333333334,7.0,5682.223333333334,1.181818181818182,-0.0150665672708035,13.0
ACC-00003189,CUST-1003189,checking,2023-08-08,0,active,BR-176,776.0,120,2,1,52.3,7,34301.0,employed,89,25.2,54,90036,A,4,0.0281,0,,6397.214,250.25123262433667,6174.84,6817.4,6451.734,0,0.0,-320.6349999999993,9.0,-23.453333333333333,48.2047759563303,-211.08,8.0,-245.54,1.0,34.46,0.1403437321821291,2.25,0.0,0.0,145.25,21.75,70.75,0.0,0.0,0.0,70.75,167.0,0.2975814931650893,4.0,2.0,0.0,0.0,1.0,0.0,6.0,6268.96,9.0,6397.214,9.0,6397.214,1.1538461538461535,-0.0200452813863368,57.0
ACC-00003192,CUST-1003192,savings,2023-09-10,0,active,BR-196,811.0,32,3,0,18.5,6,19849.0,employed,46,51.9,33,90071,A,3,0.0122,0,,8866.7375,197.52855428603976,8583.1,9025.92,8898.932499999999,0,0.0,378.1833333333325,11.0,-31.519090909090917,181.47648588478597,-346.71000000000004,10.0,-685.1300000000001,1.0,338.42,0.493950053274561,3.6666666666666665,1.09,0.0,6.31,479.86,11.53,5.74,0.0,90.15,18.36,576.32,0.0308737472253985,1.0,1.0,2.0,2.0,1.0,0.5714285714285714,10.0,8961.283333333333,11.0,8866.7375,11.0,8866.7375,1.9333333333333331,0.0106617762798384,7.0
ACC-00003200,CUST-1003200,credit_card,2023-07-30,20278,closed,BR-132,631.0,58,1,2,7.2,1,25863.0,employed,12,45.5,37,80063,B,5,0.1363,0,,-2715.4116666666664,243.12065937856195,-3163.59,-2421.06,-2699.505,0,0.0,-226.08333333333348,7.0,21.08,69.7563480982197,147.56,4.0,-103.73,3.0,251.29,2.422539284681384,1.4,2.68,86.36,0.0,0.0,0.78,0.0,0.0,0.0,3.46,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,6.0,-2828.4533333333334,7.0,-2715.4116666666664,7.0,-2715.4116666666664,1.5454545454545454,-0.0416143355787384,21.0
ACC-00003202,CUST-1003202,credit_card,2023-08-03,10123,active,BR-192,617.0,81,1,1,34.1,5,78156.0,self_employed,12,11.7,25,90027,A,5,0.0762,0,,-1718.456,265.40131928835626,-2069.57,-1457.03,-1701.7,0,0.0,65.41499999999996,13.0,-3.139999999999997,83.18475651624321,-40.819999999999965,9.0,-415.0,4.0,374.18,0.9016385542168674,2.6,122.96,73.72,0.0,148.48,9.11,9.43,0.0,51.3,141.5,199.78,0.4146155649320207,0.0,1.0,4.0,3.0,1.0,0.7777777777777778,8.0,-1692.29,13.0,-1718.456,13.0,-1718.456,1.1176470588235294,0.0152176037072191,3.0
ACC-00003205,CUST-1003205,savings,2023-11-11,0,active,,623.0,85,3,0,31.8,5,15000.0,self_employed,27,33.1,48,90044,A,1,0.0546,0,,5093.42,215.93626883874828,4940.73,5246.11,5076.635,0,0.0,0.0,10.0,-8.505999999999998,143.6835992496476,-85.05999999999999,8.0,-463.25,2.0,378.19,0.8163842417701025,10.0,0.0,0.0,0.0,54.47,196.17,15.87,0.0,0.0,212.04,54.47,0.7956174252373269,1.0,2.0,1.0,1.0,0.0,0.4,10.0,5093.42,10.0,5093.42,10.0,5093.42,2.142857142857143,0.0,4.0
ACC-00003210,CUST-1003210,checking,2023-08-11,0,active,BR-110,755.0,86,1,2,29.8,3,27243.0,employed,23,44.9,43,80026,B,4,0.0643,0,,1543.79,417.7973816337292,1201.9,2229.99,1580.684,0,0.0,-286.9250000000002,9.0,-122.59444444444443,1090.0259679946976,-1103.35,5.0,-2908.63,4.0,1805.28,0.6206633363473526,2.25,0.0,0.0,0.0,2832.15,0.0,51.91,0.0,0.0,51.91,2832.15,0.0179989320610528,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1429.0199999999998,9.0,1543.79,9.0,1543.79,0.5384615384615384,-0.0742948879783013,6.0
ACC-00003214,CUST-1003214,credit_card,2023-07-04,26449,active,BR-145,687.0,15,3,1,11.5,9,62738.0,employed,91,20.2,80,90020,A,6,0.0507,0,,-3879.153333333333,303.0898911984143,-4371.9,-3528.87,-3862.315,0,0.0,-110.8666666666668,7.0,-67.29428571428572,40.44517394248782,-471.06,7.0,-471.06,0.0,0.0,0.0,1.1666666666666667,0.0,90.28,0.0,78.45,19.11,0.0,229.53,0.0,248.64,78.45,0.7601577547464001,0.0,1.0,3.0,2.0,0.0,0.8333333333333334,3.0,-3934.5866666666666,7.0,-3949.21,7.0,-3879.153333333333,0.4545454545454545,-0.0142863769988471,35.0
ACC-00003223,CUST-1003223,savings,2023-11-30,0,active,,662.0,68,3,0,14.4,0,-65555.0,employed,18,5.8,33,70047,C,1,0.0668,0,,8684.93,262.5911742614367,8499.25,8870.61,8688.779999999999,0,0.0,0.0,10.0,39.73899999999999,250.69791965852272,397.3899999999999,8.0,-402.86,2.0,800.25,1.9864220821128928,10.0,3.95,0.0,128.93,240.87,15.35,4.74,0.0,0.0,24.04,369.8,0.0610400162502539,1.0,1.0,2.0,2.0,0.0,0.6666666666666666,10.0,8684.93,10.0,8684.93,10.0,8684.93,2.142857142857143,0.0,6.0
ACC-00003224,CUST-1003224,checking,2023-07-27,0,active,BR-124,663.0,73,4,1,35.1,4,60425.0,employed,52,15.5,44,70004,C,5,0.1114,1,2024-07-21,1963.1133333333332,891.528677871142,886.35,3133.92,1976.1,0,0.0,1321.3933333333332,5.0,108.87,171.0892255520493,544.35,2.0,-27.02,3.0,571.37,21.14618800888231,1.0,0.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,2623.81,5.0,1963.1133333333332,5.0,1963.1133333333332,-0.1111111111111111,0.3363841869274345,80.0
ACC-00003235,CUST-1003235,checking,2023-10-09,0,closed,BR-178,719.0,51,0,1,13.2,6,40654.0,employed,20,16.6,60,80023,B,2,0.0501,0,,7676.68,47.92589696604562,7625.98,7721.24,7704.273333333333,0,0.0,0.0,9.0,85.41222222222223,342.36289054078924,768.71,8.0,-226.93,1.0,995.64,4.387432247829727,4.5,52.67,6.13,17.8,0.0,65.66,5.92,0.0,0.0,124.25,17.8,0.8746920098556845,4.0,1.0,0.0,0.0,0.0,0.0,9.0,7676.68,9.0,7676.68,9.0,7676.68,2.076923076923077,0.0,2.0
ACC-00003241,CUST-1003241,loan,2023-09-07,21655,active,BR-104,579.0,21,2,0,16.6,6,36518.0,student,0,35.1,80,80029,B,3,0.0788,1,2024-11-11,-24058.4625,286.85658279298264,-24412.33,-23807.04,-24047.3725,0,0.0,-285.7099999999991,7.0,128.44857142857146,955.8659621765069,899.1400000000002,5.0,-1227.84,2.0,2126.98,1.7322941099817564,2.333333333333333,0.0,0.0,0.0,0.0,1127.02,100.82,0.0,0.0,1227.84,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,4.0,-24129.89,7.0,-24058.4625,7.0,-24058.4625,0.8181818181818182,-0.002968790346002,19.0
ACC-00003274,CUST-1003274,savings,2023-11-04,0,active,BR-192,604.0,59,0,1,13.1,4,67672.0,employed,18,9.2,39,80024,B,1,0.0865,0,,7984.565,518.4436208981642,7617.97,8351.16,7978.13,0,0.0,0.0,7.0,-76.89857142857143,104.91017180244748,-538.29,7.0,-538.29,0.0,0.0,0.0,7.0,0.0,2.13,0.0,390.43,0.0,0.0,119.8,0.0,119.8,390.43,0.2347960723595241,1.0,1.0,1.0,3.0,0.0,0.6666666666666666,7.0,7984.565,7.0,7984.565,7.0,7984.565,1.9090909090909087,0.0,4.0
ACC-00003288,CUST-1003288,checking,2023-10-12,0,active,BR-185,661.0,41,0,0,26.8,6,52319.0,employed,58,15.2,45,80022,B,2,0.0488,0,,5584.7,340.8182364545658,5195.11,5827.68,5581.683333333333,0,0.0,0.0,12.0,188.07333333333332,654.4813735294302,2256.88,9.0,-99.42,3.0,2356.3,23.700462683564677,6.0,19.2,3.36,0.0,0.0,2.71,0.0,11.87,0.0,33.78,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.2,12.0,5584.7,12.0,5584.7,12.0,5584.7,2.25,0.0,1.0
ACC-00003293,CUST-1003293,checking,2023-12-06,0,active,BR-139,773.0,6,1,0,19.3,5,-41312.0,employed,23,26.1,28,90009,A,0,0.019,0,,4438.79,0.0,4438.79,4438.79,4417.0,0,0.0,0.0,14.0,-4.831428571428572,50.18834646488286,-67.64,9.0,-291.17,5.0,223.53,0.7676958477865164,14.0,0.0,0.0,99.43,28.78,0.0,116.39,3.02,0.0,119.41,128.21,0.4822308375737016,0.0,0.0,2.0,4.0,1.0,0.8571428571428571,14.0,4438.79,14.0,4438.79,14.0,4438.79,2.333333333333333,0.0,1.0
